metric,system_a,system_b,n_queries,mean_system_a,mean_system_b,mean_delta_a_minus_b,p_value_permutation,ci95_low,ci95_high,cohen_dz,is_significant_at_0_05
mrr,Hybrid,TF-IDF,250,0.2938765943233083,0.22906379027645846,0.06481280404684983,0.0001999600079984003,0.04662655606463458,0.08253210583961322,0.44071067807013214,True
mrr,Two-Stage,TF-IDF,250,0.29157526130194233,0.22906379027645846,0.06251147102548389,0.0001999600079984003,0.04019819454925258,0.08413079790027128,0.34935831529264616,True
mrr,SBERT,TF-IDF,250,0.28873315676029887,0.22906379027645846,0.05966936648384039,0.0001999600079984003,0.03757168322156709,0.08191332394346339,0.3315506592921713,True
mrr,Hybrid,SBERT,250,0.2938765943233083,0.28873315676029887,0.00514343756300944,0.3715256948610278,-0.00630574875749106,0.016497322764611022,0.056207669224144344,False
mrr,Two-Stage,SBERT,250,0.29157526130194233,0.28873315676029887,0.002842104541643488,0.47910417916416714,-0.005403003465133868,0.010334385249371067,0.04543712921387754,False
mrr,Hybrid,Two-Stage,250,0.2938765943233083,0.29157526130194233,0.002301333021365952,0.7034593081383723,-0.009037464202251926,0.013957128538043892,0.02476946815343509,False
ndcg@10,Hybrid,SBERT,250,0.25500363757156186,0.23645193493907957,0.01855170263248232,0.0001999600079984003,0.009756797487413134,0.02744239971290026,0.2571810811953983,True
ndcg@10,Hybrid,TF-IDF,250,0.25500363757156186,0.1784840822706741,0.07651955530088773,0.0001999600079984003,0.061778825865976106,0.0905062677582959,0.653586832865537,True
ndcg@10,Two-Stage,TF-IDF,250,0.24199348833452286,0.1784840822706741,0.06350940606384871,0.0001999600079984003,0.04582513275212263,0.08034399021716858,0.45756380471307756,True
ndcg@10,SBERT,TF-IDF,250,0.23645193493907957,0.1784840822706741,0.057967852668405415,0.0001999600079984003,0.039888334827659265,0.07523250796037352,0.4060545827193762,True
ndcg@10,Hybrid,Two-Stage,250,0.25500363757156186,0.24199348833452286,0.013010149237039019,0.0011997600479904018,0.004905559125040612,0.021264262379900572,0.20173143389537695,True
ndcg@10,Two-Stage,SBERT,250,0.24199348833452286,0.23645193493907957,0.005541553395443303,0.1829634073185363,-0.002481565728730119,0.013800872318733172,0.08459733888513747,False
